case	shell	result
35	dash	N-I
35	ash	FAIL
35	zsh	N-I
35	mksh	N-I
35	ksh	FAIL
35	toysh	FAIL
35	sush	FAIL
35	brush	FAIL
35	osh	pass
36	bash	pass
36	dash	N-I
36	ash	FAIL
36	zsh	pass
36	mksh	BUG
36	ksh	FAIL
36	toysh	FAIL
36	sush	FAIL
36	brush	FAIL
36	osh	pass
